Status Closed,Status Decided,Status Entry diff,Decision Entry diff,civil cases,criminal cases,appellant plaintiff,appellant defendant,appellant other,appeal court,supreme court,unknown court,prediction class
1,0,34729200.0,29635200.0,1,0,0,1,0,1,0,0,0
1,0,31968000.0,27993600.0,1,0,1,0,0,1,0,0,0
1,0,37321200.0,31536000.0,1,0,1,0,0,1,0,0,1
1,0,31881600.0,23587200.0,1,0,1,0,0,1,0,0,0
1,0,28857600.0,26438400.0,1,0,1,0,0,1,0,0,0
1,0,31881600.0,29462400.0,1,0,1,0,0,1,0,0,0
1,0,31795200.0,25228800.0,1,0,1,0,0,1,0,0,0
1,0,53046000.0,50626800.0,1,0,1,0,0,1,0,0,0
1,0,35161200.0,32745600.0,1,0,1,0,0,1,0,0,1
1,0,32572800.0,30153600.0,1,0,1,0,0,1,0,0,1
1,0,49503600.0,42850800.0,1,0,1,0,0,1,0,0,1
1,0,28339200.0,25920000.0,1,0,1,0,0,1,0,0,0
1,0,32659200.0,30240000.0,1,0,1,0,0,1,0,0,1
1,0,36630000.0,34210800.0,1,0,1,0,0,1,0,0,0
1,0,37580400.0,35164800.0,1,0,1,0,0,1,0,0,1
1,0,96591600.0,94176000.0,1,0,1,0,0,1,0,0,0
1,0,30585600.0,28166400.0,1,0,1,0,0,1,0,0,0
1,0,38271600.0,29808000.0,1,0,1,0,0,1,0,0,0
1,0,40863600.0,38358000.0,1,0,0,1,0,1,0,0,0
1,0,33260400.0,30844800.0,1,0,0,1,0,1,0,0,0
1,0,33606000.0,31190400.0,1,0,1,0,0,1,0,0,0
1,0,29635200.0,27216000.0,1,0,0,1,0,1,0,0,0
1,0,27907200.0,25401600.0,1,0,0,1,0,1,0,0,0
1,0,49590000.0,47170800.0,1,0,1,0,0,1,0,0,0
1,0,42246000.0,39826800.0,1,0,0,1,0,1,0,0,0
1,0,42246000.0,36457200.0,1,0,0,1,0,1,0,0,0
1,0,40431600.0,38012400.0,1,0,1,0,0,1,0,0,0
1,0,37494000.0,35074800.0,1,0,0,1,0,1,0,0,0
1,0,29203200.0,26784000.0,1,0,1,0,0,1,0,0,0
1,0,26524800.0,24102000.0,1,0,0,1,0,1,0,0,0
1,0,27820800.0,25401600.0,1,0,0,1,0,1,0,0,0
1,0,57283200.0,48985200.0,1,0,0,1,0,1,0,0,0
1,0,33778800.0,31363200.0,1,0,0,0,1,1,0,0,0
1,0,29116800.0,26697600.0,1,0,0,0,1,1,0,0,1
1,0,36543600.0,31881600.0,1,0,1,0,0,1,0,0,0
1,0,31104000.0,25056000.0,1,0,1,0,0,1,0,0,0
1,0,44578800.0,35938800.0,1,0,0,1,0,1,0,0,0
1,0,34988400.0,32569200.0,1,0,1,0,0,1,0,0,1
1,0,31968000.0,22982400.0,1,0,0,1,0,1,0,0,0
1,0,29462400.0,27043200.0,1,0,0,1,0,1,0,0,0
1,0,35074800.0,32655600.0,1,0,1,0,0,1,0,0,0
1,0,29030400.0,26611200.0,1,0,0,1,0,1,0,0,0
1,0,36284400.0,28080000.0,1,0,1,0,0,1,0,0,0
1,0,99532800.0,97113600.0,1,0,0,1,0,1,0,0,0
1,0,38361600.0,35942400.0,1,0,1,0,0,1,0,0,0
1,0,41299200.0,38880000.0,1,0,1,0,0,1,0,0,0
1,0,32659200.0,30243600.0,1,0,1,0,0,1,0,0,0
1,0,31539600.0,29120400.0,1,0,0,0,1,1,0,0,0
1,0,27306000.0,24886800.0,1,0,1,0,0,1,0,0,0
1,0,34819200.0,32400000.0,1,0,1,0,0,1,0,0,1
1,0,29638800.0,27219600.0,1,0,0,1,0,1,0,0,0
1,0,32832000.0,30416400.0,1,0,1,0,0,1,0,0,0
1,0,48297600.0,37670400.0,1,0,1,0,0,1,0,0,0
1,0,43459200.0,41040000.0,1,0,0,0,1,1,0,0,0
1,0,43459200.0,41040000.0,1,0,1,0,0,1,0,0,0
1,0,39225600.0,26701200.0,1,0,1,0,0,1,0,0,0
1,0,32745600.0,28252800.0,1,0,1,0,0,1,0,0,0
1,0,54867600.0,40867200.0,1,0,1,0,0,1,0,0,2
1,0,29725200.0,27306000.0,1,0,1,0,0,1,0,0,0
1,0,36028800.0,30934800.0,1,0,1,0,0,1,0,0,0
1,0,35942400.0,29898000.0,1,0,1,0,0,1,0,0,0
1,0,32400000.0,29984400.0,1,0,0,1,0,1,0,0,0
1,0,35251200.0,32832000.0,1,0,1,0,0,1,0,0,0
1,0,29725200.0,27306000.0,1,0,0,1,0,1,0,0,0
1,0,35683200.0,31536000.0,1,0,0,1,0,1,0,0,1
1,0,64713600.0,32745600.0,1,0,1,0,0,1,0,0,0
1,0,35424000.0,33004800.0,1,0,0,1,0,1,0,0,0
1,0,45097200.0,38185200.0,1,0,0,0,1,1,0,0,0
1,0,41904000.0,39484800.0,1,0,0,1,0,1,0,0,0
1,0,61689600.0,51145200.0,1,0,0,0,1,1,0,0,0
1,0,27824400.0,25405200.0,1,0,1,0,0,1,0,0,0
1,0,50284800.0,47865600.0,1,0,1,0,0,1,0,0,0
1,0,29034000.0,26614800.0,1,0,0,1,0,1,0,0,0
1,0,61606800.0,30675600.0,1,0,1,0,0,1,0,0,0
1,0,48988800.0,42422400.0,1,0,0,1,0,1,0,0,0
1,0,29552400.0,27133200.0,1,0,1,0,0,1,0,0,0
1,0,36374400.0,33955200.0,1,0,0,1,0,1,0,0,1
1,0,48470400.0,46051200.0,1,0,1,0,0,1,0,0,1
1,0,55472400.0,46483200.0,1,0,1,0,0,1,0,0,0
1,0,43977600.0,41558400.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,29725200.0,1,0,0,1,0,1,0,0,0
1,0,48902400.0,39225600.0,1,0,0,1,0,1,0,0,0
1,0,33609600.0,31190400.0,1,0,0,1,0,1,0,0,0
1,0,35942400.0,33523200.0,1,0,1,0,0,1,0,0,0
1,0,61693200.0,46396800.0,1,0,1,0,0,1,0,0,2
1,0,35337600.0,32918400.0,1,0,0,1,0,1,0,0,0
1,0,40867200.0,38361600.0,1,0,1,0,0,1,0,0,0
1,0,40867200.0,38361600.0,1,0,0,1,0,1,0,0,0
1,0,31536000.0,29120400.0,1,0,0,1,0,1,0,0,0
1,0,45446400.0,43027200.0,1,0,0,1,0,1,0,0,0
1,0,35769600.0,33264000.0,1,0,0,0,1,1,0,0,0
1,0,38966400.0,36547200.0,1,0,1,0,0,1,0,0,0
1,0,47088000.0,34992000.0,1,0,1,0,0,1,0,0,2
1,0,50889600.0,45446400.0,1,0,0,1,0,1,0,0,0
1,0,35424000.0,33004800.0,1,0,1,0,0,1,0,0,0
1,0,77238000.0,34732800.0,1,0,0,1,0,1,0,0,0
1,0,29293200.0,25232400.0,1,0,1,0,0,1,0,0,0
1,0,53571600.0,46915200.0,1,0,1,0,0,1,0,0,1
1,0,30070800.0,27651600.0,1,0,1,0,0,1,0,0,0
1,0,49420800.0,47001600.0,1,0,0,1,0,1,0,0,0
1,0,38966400.0,31449600.0,1,0,1,0,0,1,0,0,0
1,0,59014800.0,46224000.0,1,0,0,1,0,1,0,0,2
1,0,36028800.0,33609600.0,1,0,1,0,0,1,0,0,1
1,0,36460800.0,34041600.0,1,0,1,0,0,1,0,0,2
1,0,34560000.0,32140800.0,1,0,1,0,0,1,0,0,0
1,0,34387200.0,29293200.0,1,0,1,0,0,1,0,0,0
1,0,47779200.0,38793600.0,1,0,1,0,0,1,0,0,0
1,0,45878400.0,43459200.0,1,0,1,0,0,1,0,0,0
1,0,33264000.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,45964800.0,43545600.0,1,0,0,1,0,1,0,0,0
1,0,39830400.0,30672000.0,1,0,0,1,0,1,0,0,0
1,0,31536000.0,28342800.0,1,0,0,0,1,1,0,0,0
1,0,34819200.0,32400000.0,1,0,1,0,0,1,0,0,0
1,0,63763200.0,61257600.0,1,0,1,0,0,1,0,0,0
1,0,48988800.0,46569600.0,1,0,1,0,0,1,0,0,0
1,0,34128000.0,29638800.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,27651600.0,1,0,1,0,0,1,0,0,0
1,0,39657600.0,34214400.0,1,0,1,0,0,1,0,0,0
1,0,25923600.0,21430800.0,1,0,0,1,0,1,0,0,0
1,0,46310400.0,33523200.0,1,0,0,1,0,1,0,0,0
1,0,47606400.0,30844800.0,1,0,0,1,0,1,0,0,0
1,0,46483200.0,36633600.0,1,0,1,0,0,1,0,0,0
1,0,28688400.0,26269200.0,1,0,0,1,0,1,0,0,0
1,0,34214400.0,31795200.0,1,0,1,0,0,1,0,0,0
1,0,32745600.0,30326400.0,1,0,0,1,0,1,0,0,0
1,0,45360000.0,42940800.0,1,0,1,0,0,1,0,0,0
1,0,39571200.0,37152000.0,1,0,0,1,0,1,0,0,0
1,0,33436800.0,31017600.0,1,0,0,1,0,1,0,0,0
1,0,35942400.0,32832000.0,1,0,0,1,0,1,0,0,0
1,0,31622400.0,29206800.0,1,0,0,1,0,1,0,0,0
1,0,32659200.0,30153600.0,1,0,1,0,0,1,0,0,0
1,0,33782400.0,28429200.0,1,0,0,1,0,1,0,0,0
1,0,75423600.0,48726000.0,1,0,1,0,0,1,0,0,2
1,0,32918400.0,30499200.0,1,0,1,0,0,1,0,0,0
1,0,30758400.0,28342800.0,1,0,0,1,0,1,0,0,0
1,0,49766400.0,37065600.0,1,0,0,1,0,1,0,0,2
1,0,44064000.0,41644800.0,1,0,0,1,0,1,0,0,0
1,0,31276800.0,25232400.0,1,0,1,0,0,1,0,0,0
1,0,33091200.0,30672000.0,1,0,0,1,0,1,0,0,0
1,0,34560000.0,32140800.0,1,0,1,0,0,1,0,0,0
1,0,33782400.0,31363200.0,1,0,1,0,0,1,0,0,1
1,0,41644800.0,35769600.0,1,0,1,0,0,1,0,0,0
1,0,36028800.0,33609600.0,1,0,0,1,0,1,0,0,0
1,0,33782400.0,31363200.0,1,0,1,0,0,1,0,0,0
1,0,33004800.0,27392400.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,0,1,0,1,0,0,0
1,0,34214400.0,31795200.0,1,0,1,0,0,1,0,0,0
1,0,38361600.0,29894400.0,1,0,1,0,0,1,0,0,0
1,0,59446800.0,35683200.0,1,0,1,0,0,1,0,0,0
1,0,34732800.0,32313600.0,1,0,0,1,0,1,0,0,0
1,0,29462400.0,27046800.0,1,0,1,0,0,1,0,0,0
1,0,33091200.0,28944000.0,1,0,1,0,0,1,0,0,0
1,0,37411200.0,34992000.0,1,0,0,0,1,1,0,0,0
1,0,28944000.0,26442000.0,1,0,0,1,0,1,0,0,0
1,0,28598400.0,26179200.0,1,0,0,1,0,1,0,0,0
1,0,36028800.0,33609600.0,1,0,1,0,0,1,0,0,0
1,0,36806400.0,28598400.0,1,0,1,0,0,1,0,0,0
1,0,37152000.0,34732800.0,1,0,1,0,0,1,0,0,0
1,0,45964800.0,40608000.0,1,0,1,0,0,1,0,0,0
1,0,36720000.0,34300800.0,1,0,1,0,0,1,0,0,0
1,0,29808000.0,25491600.0,1,0,1,0,0,1,0,0,0
1,0,28598400.0,26182800.0,1,0,1,0,0,1,0,0,0
1,0,46483200.0,44064000.0,1,0,1,0,0,1,0,0,0
1,0,41644800.0,39225600.0,1,0,1,0,0,1,0,0,0
1,0,28944000.0,26528400.0,1,0,1,0,0,1,0,0,0
1,0,36633600.0,28944000.0,1,0,1,0,0,1,0,0,0
1,0,35769600.0,33350400.0,1,0,1,0,0,1,0,0,0
1,0,43977600.0,40867200.0,1,0,0,1,0,1,0,0,0
1,0,35596800.0,33177600.0,1,0,0,0,1,1,0,0,0
1,0,30844800.0,28425600.0,1,0,0,0,1,1,0,0,0
1,0,42595200.0,40176000.0,1,0,1,0,0,1,0,0,0
1,0,44924400.0,42505200.0,1,0,1,0,0,1,0,0,0
1,0,55645200.0,53226000.0,1,0,1,0,0,1,0,0,0
1,0,30067200.0,27651600.0,1,0,1,0,0,1,0,0,0
1,0,33696000.0,31276800.0,1,0,1,0,0,1,0,0,0
1,0,51152400.0,43891200.0,1,0,1,0,0,1,0,0,1
1,0,28166400.0,25750800.0,1,0,1,0,0,1,0,0,0
1,0,27478800.0,25059600.0,1,0,0,1,0,1,0,0,0
1,0,34560000.0,32140800.0,1,0,0,1,0,1,0,0,0
1,0,41472000.0,39052800.0,1,0,0,1,0,1,0,0,0
1,0,30499200.0,28080000.0,1,0,1,0,0,1,0,0,0
1,0,28598400.0,26182800.0,1,0,1,0,0,1,0,0,0
1,0,37584000.0,35078400.0,1,0,1,0,0,1,0,0,0
1,0,44496000.0,42076800.0,1,0,1,0,0,1,0,0,0
1,0,47174400.0,44755200.0,1,0,1,0,0,1,0,0,0
1,0,34128000.0,31708800.0,1,0,0,1,0,1,0,0,0
1,0,28512000.0,26092800.0,1,0,0,1,0,1,0,0,0
1,0,30931200.0,26528400.0,1,0,1,0,0,1,0,0,0
1,0,36892800.0,34473600.0,1,0,1,0,0,1,0,0,2
1,0,44150400.0,31622400.0,1,0,0,1,0,1,0,0,0
1,0,37065600.0,34646400.0,1,0,1,0,0,1,0,0,0
1,0,46396800.0,43977600.0,1,0,1,0,0,1,0,0,1
1,0,48819600.0,46396800.0,1,0,0,0,1,1,0,0,0
1,0,35942400.0,33523200.0,1,0,0,1,0,1,0,0,0
1,0,28684800.0,26269200.0,1,0,1,0,0,1,0,0,0
1,0,31881600.0,29462400.0,1,0,1,0,0,1,0,0,0
1,0,57459600.0,55040400.0,1,0,1,0,0,1,0,0,0
1,0,34041600.0,31622400.0,1,0,1,0,0,1,0,0,0
1,0,59529600.0,57114000.0,1,0,1,0,0,1,0,0,2
1,0,31363200.0,27216000.0,1,0,1,0,0,1,0,0,0
1,0,28512000.0,26096400.0,1,0,0,1,0,1,0,0,0
1,0,28512000.0,26096400.0,1,0,1,0,0,1,0,0,0
1,0,28252800.0,25837200.0,1,0,1,0,0,1,0,0,0
1,0,35510400.0,30240000.0,1,0,1,0,0,1,0,0,0
1,0,51930000.0,43632000.0,1,0,1,0,0,1,0,0,0
1,0,55731600.0,49597200.0,1,0,1,0,0,1,0,0,2
1,0,35596800.0,33177600.0,1,0,0,1,0,1,0,0,0
1,0,31104000.0,24800400.0,1,0,0,0,1,1,0,0,0
1,0,75427200.0,33696000.0,1,0,1,0,0,1,0,0,0
1,0,27216000.0,24800400.0,1,0,0,0,1,1,0,0,0
1,0,43113600.0,35251200.0,1,0,1,0,0,1,0,0,0
1,0,45964800.0,43545600.0,1,0,0,1,0,1,0,0,2
1,0,35078400.0,30240000.0,1,0,1,0,0,1,0,0,1
1,0,30931200.0,28512000.0,1,0,1,0,0,1,0,0,1
1,0,39484800.0,37065600.0,1,0,1,0,0,1,0,0,0
1,0,38707200.0,33955200.0,1,0,0,1,0,1,0,0,0
1,0,61516800.0,48387600.0,1,0,0,1,0,1,0,0,0
1,0,42940800.0,40521600.0,1,0,1,0,0,1,0,0,0
1,0,27993600.0,22381200.0,1,0,0,1,0,1,0,0,0
1,0,24109200.0,21690000.0,1,0,0,1,0,1,0,0,0
1,0,28339200.0,25923600.0,1,0,0,1,0,1,0,0,0
1,0,28166400.0,25750800.0,1,0,0,1,0,1,0,0,0
1,0,30931200.0,28512000.0,1,0,0,1,0,1,0,0,0
1,0,38098800.0,31795200.0,1,0,1,0,0,1,0,0,0
1,0,46486800.0,43718400.0,1,0,1,0,0,1,0,0,0
1,0,26611200.0,24192000.0,1,0,0,1,0,1,0,0,0
1,0,28425600.0,26006400.0,1,0,1,0,0,1,0,0,0
1,0,28944000.0,26524800.0,1,0,1,0,0,1,0,0,0
1,0,31363200.0,28944000.0,1,0,1,0,0,1,0,0,0
1,0,36633600.0,34214400.0,1,0,1,0,0,1,0,0,0
1,0,37843200.0,35424000.0,1,0,0,0,1,1,0,0,0
1,0,36028800.0,33609600.0,1,0,0,0,1,1,0,0,0
1,0,44154000.0,37497600.0,1,0,1,0,0,1,0,0,1
1,0,35078400.0,32572800.0,1,0,0,1,0,1,0,0,2
1,0,31622400.0,29203200.0,1,0,1,0,0,1,0,0,0
1,0,51238800.0,34387200.0,1,0,0,1,0,1,0,0,0
1,0,28598400.0,26179200.0,1,0,0,1,0,1,0,0,0
1,0,31449600.0,28425600.0,1,0,0,1,0,1,0,0,0
1,0,36633600.0,34214400.0,1,0,1,0,0,1,0,0,0
1,0,38448000.0,36028800.0,1,0,1,0,0,1,0,0,0
1,0,38448000.0,36028800.0,1,0,1,0,0,1,0,0,1
1,0,45968400.0,39744000.0,1,0,0,1,0,1,0,0,0
1,0,56505600.0,40867200.0,1,0,1,0,0,1,0,0,0
1,0,29635200.0,25228800.0,1,0,1,0,0,1,0,0,0
1,0,34560000.0,32054400.0,1,0,0,1,0,1,0,0,0
1,0,56332800.0,53917200.0,1,0,1,0,0,1,0,0,0
1,0,30499200.0,28080000.0,1,0,0,1,0,1,0,0,0
1,0,27302400.0,24883200.0,1,0,0,1,0,1,0,0,0
1,0,34041600.0,31622400.0,1,0,1,0,0,1,0,0,0
1,0,33609600.0,31190400.0,1,0,1,0,0,1,0,0,0
1,0,38188800.0,35769600.0,1,0,1,0,0,1,0,0,0
1,0,27043200.0,24624000.0,1,0,1,0,0,1,0,0,0
1,0,54003600.0,49078800.0,1,0,0,1,0,1,0,0,0
1,0,32832000.0,30412800.0,1,0,0,1,0,1,0,0,1
1,0,32572800.0,30067200.0,1,0,1,0,0,1,0,0,2
1,0,30672000.0,28252800.0,1,0,0,1,0,1,0,0,0
1,0,36115200.0,33696000.0,1,0,0,1,0,1,0,0,0
1,0,45709200.0,41040000.0,1,0,1,0,0,1,0,0,0
1,0,35596800.0,33091200.0,1,0,0,1,0,1,0,0,0
1,0,29030400.0,26611200.0,1,0,1,0,0,1,0,0,0
1,0,27907200.0,25488000.0,1,0,0,0,1,1,0,0,0
1,0,54864000.0,52448400.0,1,0,0,0,1,1,0,0,2
1,0,27043200.0,24624000.0,1,0,0,1,0,1,0,0,0
1,0,40176000.0,29030400.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,28425600.0,1,0,1,0,0,1,0,0,0
1,0,25747200.0,23328000.0,1,0,1,0,0,1,0,0,0
1,0,32918400.0,27907200.0,1,0,0,1,0,1,0,0,0
1,0,30412800.0,23587200.0,1,0,1,0,0,1,0,0,0
1,0,37065600.0,34646400.0,1,0,1,0,0,1,0,0,0
1,0,25660800.0,23241600.0,1,0,0,1,0,1,0,0,0
1,0,27129600.0,24624000.0,1,0,1,0,0,1,0,0,0
1,0,41472000.0,39052800.0,1,0,1,0,0,1,0,0,2
1,0,29635200.0,24105600.0,1,0,1,0,0,1,0,0,0
1,0,26524800.0,24105600.0,1,0,1,0,0,1,0,0,0
1,0,51577200.0,24883200.0,1,0,0,1,0,1,0,0,0
1,0,27820800.0,25401600.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,28425600.0,1,0,1,0,0,1,0,0,0
1,0,34646400.0,27388800.0,1,0,1,0,0,1,0,0,0
1,0,56246400.0,49762800.0,1,0,1,0,0,1,0,0,2
1,0,27561600.0,25142400.0,1,0,1,0,0,1,0,0,0
1,0,29548800.0,27129600.0,1,0,1,0,0,1,0,0,0
1,0,24796800.0,22377600.0,1,0,1,0,0,1,0,0,0
1,0,28080000.0,25660800.0,1,0,1,0,0,1,0,0,0
1,0,26611200.0,24192000.0,1,0,1,0,0,1,0,0,0
1,0,25488000.0,23068800.0,1,0,1,0,0,1,0,0,0
1,0,49510800.0,43808400.0,1,0,0,1,0,1,0,0,0
1,0,38790000.0,36370800.0,1,0,1,0,0,1,0,0,0
1,0,42166800.0,39744000.0,1,0,1,0,0,1,0,0,0
1,0,43376400.0,40953600.0,1,0,1,0,0,1,0,0,0
1,0,36547200.0,34128000.0,1,0,0,1,0,1,0,0,0
1,0,41216400.0,35769600.0,1,0,0,1,0,1,0,0,0
1,0,32140800.0,29376000.0,1,0,0,1,0,1,0,0,0
1,0,53827200.0,44154000.0,1,0,1,0,0,1,0,0,0
1,0,29808000.0,27388800.0,1,0,0,0,1,1,0,0,0
1,0,36806400.0,34387200.0,1,0,0,1,0,1,0,0,0
1,0,37670400.0,32659200.0,1,0,1,0,0,1,0,0,0
1,0,28425600.0,23500800.0,1,0,1,0,0,1,0,0,0
1,0,37584000.0,31363200.0,1,0,1,0,0,1,0,0,0
1,0,34905600.0,32486400.0,1,0,0,1,0,1,0,0,0
1,0,28339200.0,24537600.0,1,0,0,1,0,1,0,0,0
1,0,28080000.0,25660800.0,1,0,1,0,0,1,0,0,0
1,0,31104000.0,28684800.0,1,0,1,0,0,1,0,0,0
1,0,38361600.0,35942400.0,1,0,1,0,0,1,0,0,0
1,0,24969600.0,22550400.0,1,0,0,1,0,1,0,0,1
1,0,26956800.0,24537600.0,1,0,0,1,0,1,0,0,2
1,0,35852400.0,33436800.0,1,0,1,0,0,1,0,0,0
1,0,28425600.0,26006400.0,1,0,1,0,0,1,0,0,1
1,0,51577200.0,46134000.0,1,0,1,0,0,1,0,0,0
1,0,30499200.0,24278400.0,1,0,1,0,0,1,0,0,0
1,0,32054400.0,27129600.0,1,0,0,0,1,1,0,0,0
1,0,30326400.0,24883200.0,1,0,0,1,0,1,0,0,0
1,0,28252800.0,25833600.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,22291200.0,1,0,1,0,0,1,0,0,0
1,0,42858000.0,40438800.0,1,0,1,0,0,1,0,0,0
1,0,50634000.0,48214800.0,1,0,1,0,0,1,0,0,0
1,0,43628400.0,38098800.0,1,0,1,0,0,1,0,0,0
1,0,31968000.0,29548800.0,1,0,1,0,0,1,0,0,0
1,0,34819200.0,32400000.0,1,0,1,0,0,1,0,0,0
1,0,35164800.0,27388800.0,1,0,1,0,0,1,0,0,0
1,0,27648000.0,25228800.0,1,0,1,0,0,1,0,0,1
1,0,92620800.0,50288400.0,1,0,1,0,0,1,0,0,0
1,0,31104000.0,26352000.0,1,0,1,0,0,1,0,0,0
1,0,29808000.0,24969600.0,1,0,0,1,0,1,0,0,0
1,0,69206400.0,66787200.0,1,0,0,1,0,1,0,0,0
1,0,26006400.0,23587200.0,1,0,0,1,0,1,0,0,0
1,0,29548800.0,22204800.0,1,0,1,0,0,1,0,0,0
1,0,40352400.0,37929600.0,1,0,1,0,0,1,0,0,0
1,0,25920000.0,23500800.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,0,1,0,1,0,0,0
1,0,55123200.0,49770000.0,1,0,0,1,0,1,0,0,0
1,0,21168000.0,18748800.0,1,0,0,1,0,1,0,0,2
1,0,33955200.0,30758400.0,1,0,1,0,0,1,0,0,0
1,0,57715200.0,51926400.0,1,0,1,0,0,1,0,0,0
1,0,42332400.0,39913200.0,1,0,1,0,0,1,0,0,0
1,0,54518400.0,49680000.0,1,0,0,1,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,0,1,0,1,0,0,0
1,0,33955200.0,27129600.0,1,0,0,1,0,1,0,0,2
1,0,26611200.0,24192000.0,1,0,0,1,0,1,0,0,0
1,0,28512000.0,21772800.0,1,0,1,0,0,1,0,0,0
1,0,51235200.0,45190800.0,1,0,1,0,0,1,0,0,0
1,0,33350400.0,25574400.0,1,0,0,1,0,1,0,0,0
1,0,32572800.0,29462400.0,1,0,1,0,0,1,0,0,0
1,0,24710400.0,22204800.0,1,0,0,1,0,1,0,0,0
1,0,27734400.0,25315200.0,1,0,0,1,0,1,0,0,2
1,0,28339200.0,25920000.0,1,0,1,0,0,1,0,0,0
1,0,30153600.0,26006400.0,1,0,1,0,0,1,0,0,0
1,0,25401600.0,22982400.0,1,0,1,0,0,1,0,0,0
1,0,31190400.0,28771200.0,1,0,1,0,0,1,0,0,0
1,0,29635200.0,27216000.0,1,0,1,0,0,1,0,0,0
1,0,33004800.0,30499200.0,1,0,0,1,0,1,0,0,0
1,0,30758400.0,28339200.0,1,0,1,0,0,1,0,0,2
1,0,38365200.0,31968000.0,1,0,1,0,0,1,0,0,1
1,0,35164800.0,32745600.0,1,0,1,0,0,1,0,0,0
1,0,52444800.0,30672000.0,1,0,0,1,0,1,0,0,0
1,0,25833600.0,20563200.0,1,0,1,0,0,1,0,0,0
1,0,40525200.0,35078400.0,1,0,1,0,0,1,0,0,0
1,0,31017600.0,28598400.0,1,0,1,0,0,1,0,0,0
1,0,45968400.0,35337600.0,1,0,0,1,0,1,0,0,0
1,0,53827200.0,45277200.0,1,0,1,0,0,1,0,0,2
1,0,29548800.0,23500800.0,1,0,0,1,0,1,0,0,0
1,0,25315200.0,22896000.0,1,0,0,1,0,1,0,0,0
1,0,33004800.0,30585600.0,1,0,1,0,0,1,0,0,0
1,0,77072400.0,55987200.0,1,0,1,0,0,1,0,0,0
1,0,53827200.0,51408000.0,1,0,1,0,0,1,0,0,0
1,0,35593200.0,33177600.0,1,0,1,0,0,1,0,0,0
1,0,42598800.0,36028800.0,1,0,1,0,0,1,0,0,0
1,0,30931200.0,28512000.0,1,0,1,0,0,1,0,0,0
1,0,47869200.0,45450000.0,1,0,1,0,0,1,0,0,1
1,0,27216000.0,24796800.0,1,0,0,1,0,1,0,0,0
1,0,47869200.0,45450000.0,1,0,0,1,0,1,0,0,0
1,0,24192000.0,21772800.0,1,0,1,0,0,1,0,0,0
1,0,34300800.0,31881600.0,1,0,1,0,0,1,0,0,0
1,0,40604400.0,38185200.0,1,0,1,0,0,1,0,0,0
1,0,44845200.0,37414800.0,1,0,1,0,0,1,0,0,0
1,0,26006400.0,23587200.0,1,0,0,1,0,1,0,0,1
1,0,43290000.0,40784400.0,1,0,1,0,0,1,0,0,1
1,0,30326400.0,27820800.0,1,0,0,1,0,1,0,0,1
1,0,28080000.0,25660800.0,1,0,1,0,0,1,0,0,0
1,0,52704000.0,47692800.0,1,0,1,0,0,1,0,0,0
1,0,47437200.0,41734800.0,1,0,0,1,0,1,0,0,0
1,0,93657600.0,91238400.0,1,0,1,0,0,1,0,0,1
1,0,43282800.0,40863600.0,1,0,1,0,0,1,0,0,0
1,0,39315600.0,36896400.0,1,0,1,0,0,1,0,0,0
1,0,35424000.0,33004800.0,1,0,1,0,0,1,0,0,0
1,0,36028800.0,33609600.0,1,0,0,1,0,1,0,0,0
1,0,35506800.0,33091200.0,1,0,1,0,0,1,0,0,0
1,0,45968400.0,43549200.0,1,0,1,0,0,1,0,0,0
1,0,30153600.0,27734400.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,23068800.0,1,0,1,0,0,1,0,0,0
1,0,50630400.0,48211200.0,1,0,0,1,0,1,0,0,0
1,0,127699200.0,112579200.0,1,0,0,1,0,1,0,0,0
1,0,29548800.0,27129600.0,1,0,1,0,0,1,0,0,0
1,0,54777600.0,35164800.0,1,0,1,0,0,1,0,0,2
1,0,22896000.0,20476800.0,1,0,1,0,0,1,0,0,0
1,0,43290000.0,36291600.0,1,0,1,0,0,1,0,0,0
1,0,36982800.0,34560000.0,1,0,1,0,0,1,0,0,0
1,0,40698000.0,38278800.0,1,0,0,1,0,1,0,0,1
1,0,33868800.0,31449600.0,1,0,1,0,0,1,0,0,0
1,0,25920000.0,23500800.0,1,0,1,0,0,1,0,0,0
1,0,28512000.0,26092800.0,1,0,0,1,0,1,0,0,0
1,0,42591600.0,40172400.0,1,0,1,0,0,1,0,0,0
1,0,25401600.0,19699200.0,1,0,1,0,0,1,0,0,0
1,0,30758400.0,25056000.0,1,0,1,0,0,1,0,0,0
1,0,85532400.0,83113200.0,1,0,0,1,0,1,0,0,0
1,0,40611600.0,38192400.0,1,0,0,1,0,1,0,0,0
1,0,87436800.0,84931200.0,1,0,1,0,0,1,0,0,0
1,0,42944400.0,34819200.0,1,0,1,0,0,1,0,0,0
1,0,26784000.0,23760000.0,1,0,1,0,0,1,0,0,0
1,0,35082000.0,30931200.0,1,0,0,0,1,1,0,0,0
