Status Closed,Status Decided,Status Entry diff,Decision Entry diff,civil cases,criminal cases,appellant plaintiff,appellant defendant,appellant other,appeal court,supreme court,unknown court,prediction class
1,0,25833600.0,23414400.0,1,0,1,0,0,1,0,0,0
1,0,42246000.0,37580400.0,1,0,1,0,0,1,0,0,0
1,0,37407600.0,29635200.0,1,0,1,0,0,1,0,0,0
1,0,40258800.0,36370800.0,1,0,0,1,0,1,0,0,0
1,0,52700400.0,38012400.0,1,0,0,1,0,1,0,0,0
1,0,54518400.0,52095600.0,1,0,1,0,0,1,0,0,0
1,0,36198000.0,33778800.0,1,0,0,1,0,1,0,0,0
1,0,40172400.0,34902000.0,1,0,1,0,0,1,0,0,0
1,0,54432000.0,47084400.0,1,0,1,0,0,1,0,0,0
1,0,37234800.0,30844800.0,1,0,0,1,0,1,0,0,0
1,0,29635200.0,27216000.0,1,0,1,0,0,1,0,0,0
1,0,39654000.0,35679600.0,1,0,1,0,0,1,0,0,0
1,0,44233200.0,40690800.0,1,0,0,0,1,1,0,0,0
1,0,37148400.0,34729200.0,1,0,0,1,0,1,0,0,0
1,0,33778800.0,27475200.0,1,0,0,1,0,1,0,0,0
1,0,56764800.0,49071600.0,1,0,1,0,0,1,0,0,0
1,0,39740400.0,34470000.0,1,0,1,0,0,1,0,0,0
1,0,44492400.0,38790000.0,1,0,0,1,0,1,0,0,0
1,0,39740400.0,37321200.0,1,0,1,0,0,1,0,0,0
1,0,47602800.0,45183600.0,1,0,1,0,0,1,0,0,0
1,0,33001200.0,30585600.0,1,0,1,0,0,1,0,0,0
1,0,37407600.0,34992000.0,1,0,0,1,0,1,0,0,0
1,0,25311600.0,22806000.0,1,0,0,1,0,1,0,0,0
1,0,38012400.0,35593200.0,1,0,0,1,0,1,0,0,0
1,0,36716400.0,29635200.0,1,0,0,0,1,1,0,0,2
1,0,31363200.0,28944000.0,1,0,1,0,0,1,0,0,0
1,0,45010800.0,41122800.0,1,0,1,0,0,1,0,0,0
1,0,49849200.0,44492400.0,1,0,1,0,0,1,0,0,0
1,0,43887600.0,41468400.0,1,0,1,0,0,1,0,0,0
1,0,36547200.0,34128000.0,1,0,1,0,0,1,0,0,0
1,0,24973200.0,22554000.0,1,0,1,0,0,1,0,0,1
1,0,64800000.0,30848400.0,1,0,0,1,0,1,0,0,0
1,0,64800000.0,47779200.0,1,0,1,0,0,1,0,0,1
1,0,30675600.0,28256400.0,1,0,0,1,0,1,0,0,0
1,0,39139200.0,31449600.0,1,0,1,0,0,1,0,0,0
1,0,39139200.0,33955200.0,1,0,1,0,0,1,0,0,0
1,0,157165200.0,52707600.0,1,0,1,0,0,1,0,0,0
1,0,36115200.0,31363200.0,1,0,1,0,0,1,0,0,0
1,0,47260800.0,40953600.0,1,0,0,1,0,1,0,0,0
1,0,44064000.0,41644800.0,1,0,1,0,0,1,0,0,0
1,0,30070800.0,27651600.0,1,0,0,1,0,1,0,0,0
1,0,36115200.0,33696000.0,1,0,1,0,0,1,0,0,0
1,0,32832000.0,27997200.0,1,0,1,0,0,1,0,0,0
1,0,46915200.0,36460800.0,1,0,1,0,0,1,0,0,0
1,0,40608000.0,35337600.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,29725200.0,1,0,1,0,0,1,0,0,0
1,0,38448000.0,32918400.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,29034000.0,1,0,0,1,0,1,0,0,0
1,0,31449600.0,29034000.0,1,0,0,1,0,1,0,0,0
1,0,46998000.0,44578800.0,1,0,1,0,0,1,0,0,0
1,0,34387200.0,31968000.0,1,0,1,0,0,1,0,0,0
1,0,125110800.0,48297600.0,1,0,1,0,0,1,0,0,2
1,0,56336400.0,53830800.0,1,0,1,0,0,1,0,0,0
1,0,38534400.0,33350400.0,1,0,1,0,0,1,0,0,0
1,0,47001600.0,44323200.0,1,0,1,0,0,1,0,0,0
1,0,22294800.0,17625600.0,1,0,1,0,0,1,0,0,0
1,0,34819200.0,32400000.0,1,0,0,1,0,1,0,0,0
1,0,38448000.0,32313600.0,1,0,1,0,0,1,0,0,0
1,0,33004800.0,30585600.0,1,0,1,0,0,1,0,0,0
1,0,46310400.0,29206800.0,1,0,1,0,0,1,0,0,0
1,0,32832000.0,26960400.0,1,0,1,0,0,1,0,0,0
1,0,38188800.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,33436800.0,31017600.0,1,0,1,0,0,1,0,0,0
1,0,35337600.0,32918400.0,1,0,1,0,0,1,0,0,0
1,0,67910400.0,65491200.0,1,0,1,0,0,1,0,0,0
1,0,29725200.0,24973200.0,1,0,1,0,0,1,0,0,0
1,0,40694400.0,38275200.0,1,0,1,0,0,1,0,0,1
1,0,37062000.0,34646400.0,1,0,1,0,0,1,0,0,0
1,0,35078400.0,32659200.0,1,0,1,0,0,1,0,0,0
1,0,48124800.0,42768000.0,1,0,1,0,0,1,0,0,0
1,0,38012400.0,32572800.0,1,0,1,0,0,1,0,0,2
1,0,45187200.0,42422400.0,1,0,0,1,0,1,0,0,0
1,0,47606400.0,45187200.0,1,0,1,0,0,1,0,0,0
1,0,45964800.0,38534400.0,1,0,1,0,0,1,0,0,0
1,0,31622400.0,29203200.0,1,0,0,1,0,1,0,0,0
1,0,52016400.0,47520000.0,1,0,1,0,0,1,0,0,0
1,0,43804800.0,41385600.0,1,0,0,1,0,1,0,0,0
1,0,40086000.0,37666800.0,1,0,0,1,0,1,0,0,0
1,0,34473600.0,30326400.0,1,0,0,1,0,1,0,0,0
1,0,37411200.0,34992000.0,1,0,1,0,0,1,0,0,0
1,0,31536000.0,29120400.0,1,0,1,0,0,1,0,0,0
1,0,31536000.0,29120400.0,1,0,1,0,0,1,0,0,0
1,0,66009600.0,59101200.0,1,0,0,1,0,1,0,0,0
1,0,26614800.0,21171600.0,1,0,1,0,0,1,0,0,0
1,0,29808000.0,27392400.0,1,0,1,0,0,1,0,0,0
1,0,34992000.0,32572800.0,1,0,0,1,0,1,0,0,0
1,0,47001600.0,42336000.0,1,0,1,0,0,1,0,0,0
1,0,80524800.0,78105600.0,1,0,0,1,0,1,0,0,0
1,0,47088000.0,34387200.0,1,0,0,1,0,1,0,0,0
1,0,44409600.0,35769600.0,1,0,0,1,0,1,0,0,1
1,0,33177600.0,30758400.0,1,0,0,0,1,1,0,0,0
1,0,38102400.0,30240000.0,1,0,1,0,0,1,0,0,0
1,0,45964800.0,43545600.0,1,0,1,0,0,1,0,0,0
1,0,51411600.0,48992400.0,1,0,0,1,0,1,0,0,0
1,0,59101200.0,28339200.0,1,0,0,1,0,1,0,0,0
1,0,33177600.0,27046800.0,1,0,1,0,0,1,0,0,0
1,0,27651600.0,25232400.0,1,0,1,0,0,1,0,0,0
1,0,39657600.0,37238400.0,1,0,0,1,0,1,0,0,0
1,0,36028800.0,33609600.0,1,0,1,0,0,1,0,0,0
1,0,34041600.0,31622400.0,1,0,1,0,0,1,0,0,0
1,0,38793600.0,36374400.0,1,0,0,1,0,1,0,0,0
1,0,22899600.0,20480400.0,1,0,0,1,0,1,0,0,0
1,0,32572800.0,26528400.0,1,0,0,1,0,1,0,0,1
1,0,39484800.0,37065600.0,1,0,1,0,0,1,0,0,0
1,0,29030400.0,26614800.0,1,0,1,0,0,1,0,0,0
1,0,33868800.0,31449600.0,1,0,1,0,0,1,0,0,0
1,0,36892800.0,34473600.0,1,0,1,0,0,1,0,0,0
1,0,29894400.0,27475200.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,28425600.0,1,0,0,0,1,1,0,0,0
1,0,34214400.0,31795200.0,1,0,1,0,0,1,0,0,0
1,0,27388800.0,24973200.0,1,0,1,0,0,1,0,0,2
1,0,45619200.0,43200000.0,1,0,0,1,0,1,0,0,0
1,0,28944000.0,26528400.0,1,0,1,0,0,1,0,0,0
1,0,62208000.0,59788800.0,1,0,1,0,0,1,0,0,0
1,0,31968000.0,26528400.0,1,0,1,0,0,1,0,0,0
1,0,16333200.0,13910400.0,1,0,1,0,0,1,0,0,0
1,0,34992000.0,30326400.0,1,0,0,1,0,1,0,0,1
1,0,55472400.0,24282000.0,1,0,1,0,0,1,0,0,0
1,0,49078800.0,43459200.0,1,0,1,0,0,1,0,0,0
1,0,26528400.0,22467600.0,1,0,1,0,0,1,0,0,0
1,0,44150400.0,41644800.0,1,0,0,1,0,1,0,0,0
1,0,55731600.0,53312400.0,1,0,0,1,0,1,0,0,0
1,0,40521600.0,38102400.0,1,0,1,0,0,1,0,0,0
1,0,34214400.0,31795200.0,1,0,0,1,0,1,0,0,0
1,0,34473600.0,32054400.0,1,0,1,0,0,1,0,0,0
1,0,73872000.0,52794000.0,1,0,1,0,0,1,0,0,0
1,0,35164800.0,32659200.0,1,0,1,0,0,1,0,0,0
1,0,28684800.0,26269200.0,1,0,0,1,0,1,0,0,0
1,0,34473600.0,29289600.0,1,0,1,0,0,1,0,0,0
1,0,38102400.0,35683200.0,1,0,0,1,0,1,0,0,2
1,0,46742400.0,41644800.0,1,0,1,0,0,1,0,0,0
1,0,44064000.0,41644800.0,1,0,0,1,0,1,0,0,0
1,0,57286800.0,32486400.0,1,0,1,0,0,1,0,0,0
1,0,44323200.0,41904000.0,1,0,1,0,0,1,0,0,0
1,0,28944000.0,21596400.0,1,0,1,0,0,1,0,0,0
1,0,34387200.0,31536000.0,1,0,1,0,0,1,0,0,0
1,0,26352000.0,23936400.0,1,0,1,0,0,1,0,0,0
1,0,35424000.0,33004800.0,1,0,1,0,0,1,0,0,0
1,0,42681600.0,40262400.0,1,0,1,0,0,1,0,0,0
1,0,23504400.0,19184400.0,1,0,1,0,0,1,0,0,0
1,0,37753200.0,31363200.0,1,0,1,0,0,1,0,0,0
1,0,29116800.0,26611200.0,1,0,0,1,0,1,0,0,0
1,0,67132800.0,64713600.0,1,0,0,1,0,1,0,0,0
1,0,67910400.0,65491200.0,1,0,1,0,0,1,0,0,0
1,0,67824000.0,64972800.0,1,0,0,1,0,1,0,0,0
1,0,67132800.0,64713600.0,1,0,0,1,0,1,0,0,0
1,0,33782400.0,22986000.0,1,0,0,1,0,1,0,0,1
1,0,33696000.0,27561600.0,1,0,0,1,0,1,0,0,0
1,0,28425600.0,26006400.0,1,0,0,1,0,1,0,0,0
1,0,33004800.0,30585600.0,1,0,1,0,0,1,0,0,0
1,0,36201600.0,33782400.0,1,0,1,0,0,1,0,0,0
1,0,35164800.0,30585600.0,1,0,1,0,0,1,0,0,0
1,0,37238400.0,34819200.0,1,0,0,1,0,1,0,0,0
1,0,5702400.0,3283200.0,1,0,1,0,0,1,0,0,0
1,0,27907200.0,25488000.0,1,0,0,1,0,1,0,0,0
1,0,75600000.0,73094400.0,1,0,1,0,0,1,0,0,0
1,0,44668800.0,34387200.0,1,0,1,0,0,1,0,0,0
1,0,27043200.0,24627600.0,1,0,1,0,0,1,0,0,0
1,0,37584000.0,35078400.0,1,0,0,1,0,1,0,0,0
1,0,41558400.0,39139200.0,1,0,0,0,1,1,0,0,0
1,0,34992000.0,32572800.0,1,0,1,0,0,1,0,0,0
1,0,33868800.0,31449600.0,1,0,0,1,0,1,0,0,0
1,0,58665600.0,47523600.0,1,0,1,0,0,1,0,0,1
1,0,41126400.0,33868800.0,1,0,1,0,0,1,0,0,0
1,0,57974400.0,55558800.0,1,0,1,0,0,1,0,0,0
1,0,42854400.0,37152000.0,1,0,1,0,0,1,0,0,0
1,0,36806400.0,34387200.0,1,0,0,1,0,1,0,0,0
1,0,47350800.0,44841600.0,1,0,1,0,0,1,0,0,0
1,0,47005200.0,33868800.0,1,0,1,0,0,1,0,0,0
1,0,26179200.0,23763600.0,1,0,0,1,0,1,0,0,0
1,0,32140800.0,27388800.0,1,0,1,0,0,1,0,0,0
1,0,63676800.0,26179200.0,1,0,1,0,0,1,0,0,0
1,0,39571200.0,37152000.0,1,0,1,0,0,1,0,0,0
1,0,68342400.0,62467200.0,1,0,1,0,0,1,0,0,0
1,0,27907200.0,25488000.0,1,0,0,1,0,1,0,0,0
1,0,42073200.0,39654000.0,1,0,1,0,0,1,0,0,0
1,0,43632000.0,41212800.0,1,0,0,1,0,1,0,0,0
1,0,32227200.0,29808000.0,1,0,0,1,0,1,0,0,1
1,0,30931200.0,28512000.0,1,0,0,1,0,1,0,0,0
1,0,32918400.0,28598400.0,1,0,0,1,0,1,0,0,0
1,0,39657600.0,37238400.0,1,0,1,0,0,1,0,0,0
1,0,35769600.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,25142400.0,22726800.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,28425600.0,1,0,1,0,0,1,0,0,0
1,0,28598400.0,22986000.0,1,0,0,1,0,1,0,0,0
1,0,55728000.0,53312400.0,1,0,1,0,0,1,0,0,0
1,0,42768000.0,40348800.0,1,0,1,0,0,1,0,0,0
1,0,26956800.0,24537600.0,1,0,1,0,0,1,0,0,0
1,0,24451200.0,22035600.0,1,0,1,0,0,1,0,0,0
1,0,36028800.0,33609600.0,1,0,1,0,0,1,0,0,0
1,0,36806400.0,34300800.0,1,0,0,1,0,1,0,0,0
1,0,27907200.0,12186000.0,1,0,0,1,0,1,0,0,0
1,0,35078400.0,30326400.0,1,0,0,1,0,1,0,0,0
1,0,34992000.0,30931200.0,1,0,0,1,0,1,0,0,0
1,0,37929600.0,35510400.0,1,0,0,0,1,1,0,0,0
1,0,40604400.0,38185200.0,1,0,1,0,0,1,0,0,0
1,0,47084400.0,36802800.0,1,0,0,1,0,1,0,0,0
1,0,27820800.0,25401600.0,1,0,1,0,0,1,0,0,0
1,0,30326400.0,27907200.0,1,0,1,0,0,1,0,0,0
1,0,28857600.0,26352000.0,1,0,1,0,0,1,0,0,0
1,0,47689200.0,45270000.0,1,0,0,1,0,1,0,0,0
1,0,39312000.0,30758400.0,1,0,0,1,0,1,0,0,0
1,0,34819200.0,30585600.0,1,0,0,1,0,1,0,0,0
1,0,49417200.0,37666800.0,1,0,0,1,0,1,0,0,0
1,0,26179200.0,23760000.0,1,0,1,0,0,1,0,0,0
1,0,71452800.0,69033600.0,1,0,0,1,0,1,0,0,0
1,0,44586000.0,36374400.0,1,0,1,0,0,1,0,0,0
1,0,38880000.0,31363200.0,1,0,1,0,0,1,0,0,0
1,0,26006400.0,23587200.0,1,0,1,0,0,1,0,0,0
1,0,25660800.0,23241600.0,1,0,1,0,0,1,0,0,0
1,0,51757200.0,42598800.0,1,0,1,0,0,1,0,0,1
1,0,41385600.0,35078400.0,1,0,0,1,0,1,0,0,2
1,0,27216000.0,24537600.0,1,0,1,0,0,1,0,0,0
1,0,33523200.0,31104000.0,1,0,0,1,0,1,0,0,0
1,0,60134400.0,52275600.0,1,0,0,1,0,1,0,0,0
1,0,29030400.0,26611200.0,1,0,1,0,0,1,0,0,0
1,0,40608000.0,38102400.0,1,0,1,0,0,1,0,0,0
1,0,37324800.0,33350400.0,1,0,0,1,0,1,0,0,0
1,0,32659200.0,30240000.0,1,0,1,0,0,1,0,0,0
1,0,51325200.0,41040000.0,1,0,1,0,0,1,0,0,0
1,0,23587200.0,21168000.0,1,0,1,0,0,1,0,0,0
1,0,56246400.0,40435200.0,1,0,1,0,0,1,0,0,0
1,0,32659200.0,23500800.0,1,0,1,0,0,1,0,0,0
1,0,34214400.0,26611200.0,1,0,1,0,0,1,0,0,0
1,0,60825600.0,56329200.0,1,0,0,1,0,1,0,0,0
1,0,27907200.0,25488000.0,1,0,1,0,0,1,0,0,0
1,0,33609600.0,28252800.0,1,0,1,0,0,1,0,0,0
1,0,29030400.0,22204800.0,1,0,1,0,0,1,0,0,0
1,0,21168000.0,18752400.0,1,0,1,0,0,1,0,0,0
1,0,36547200.0,34128000.0,1,0,1,0,0,1,0,0,0
1,0,41389200.0,35078400.0,1,0,1,0,0,1,0,0,0
1,0,39830400.0,37411200.0,1,0,0,1,0,1,0,0,0
1,0,28598400.0,26179200.0,1,0,1,0,0,1,0,0,0
1,0,37839600.0,35424000.0,1,0,0,1,0,1,0,0,0
1,0,43376400.0,32832000.0,1,0,1,0,0,1,0,0,0
1,0,22896000.0,20476800.0,1,0,1,0,0,1,0,0,1
1,0,31622400.0,29203200.0,1,0,1,0,0,1,0,0,1
1,0,38275200.0,33955200.0,1,0,0,1,0,1,0,0,1
1,0,38188800.0,34560000.0,1,0,0,1,0,1,0,0,0
1,0,27648000.0,25228800.0,1,0,1,0,0,1,0,0,0
1,0,85363200.0,80355600.0,1,0,0,1,0,1,0,0,1
1,0,29289600.0,26870400.0,1,0,0,1,0,1,0,0,0
1,0,30672000.0,21427200.0,1,0,0,1,0,1,0,0,0
1,0,27648000.0,25228800.0,1,0,1,0,0,1,0,0,0
1,0,29548800.0,27129600.0,1,0,1,0,0,1,0,0,0
1,0,24969600.0,22550400.0,1,0,1,0,0,1,0,0,0
1,0,26697600.0,24192000.0,1,0,1,0,0,1,0,0,0
1,0,44758800.0,30585600.0,1,0,0,1,0,1,0,0,0
1,0,37234800.0,34819200.0,1,0,1,0,0,1,0,0,0
1,0,37670400.0,35251200.0,1,0,0,1,0,1,0,0,0
1,0,30412800.0,27388800.0,1,0,1,0,0,1,0,0,0
1,0,32659200.0,27734400.0,1,0,0,1,0,1,0,0,1
1,0,37407600.0,34992000.0,1,0,1,0,0,1,0,0,0
1,0,27907200.0,21168000.0,1,0,1,0,0,1,0,0,0
1,0,27907200.0,20390400.0,1,0,0,1,0,1,0,0,0
1,0,31363200.0,28944000.0,1,0,0,1,0,1,0,0,0
1,0,27907200.0,21081600.0,1,0,0,1,0,1,0,0,0
1,0,35424000.0,33004800.0,1,0,1,0,0,1,0,0,0
1,0,48214800.0,45795600.0,1,0,0,0,1,1,0,0,0
1,0,31276800.0,28857600.0,1,0,0,1,0,1,0,0,0
1,0,56246400.0,51926400.0,1,0,1,0,0,1,0,0,0
1,0,33264000.0,30844800.0,1,0,0,1,0,1,0,0,0
1,0,25056000.0,22636800.0,1,0,0,0,1,1,0,0,0
1,0,24624000.0,22204800.0,1,0,1,0,0,1,0,0,0
1,0,34387200.0,31968000.0,1,0,1,0,0,1,0,0,0
1,0,35337600.0,32918400.0,1,0,1,0,0,1,0,0,0
1,0,17276400.0,14857200.0,1,0,0,1,0,1,0,0,1
1,0,40006800.0,37584000.0,1,0,1,0,0,1,0,0,0
1,0,35164800.0,25660800.0,1,0,1,0,0,1,0,0,0
1,0,60566400.0,58147200.0,1,0,1,0,0,1,0,0,0
1,0,31968000.0,25920000.0,1,0,1,0,0,1,0,0,0
1,0,31968000.0,26697600.0,1,0,1,0,0,1,0,0,0
1,0,43030800.0,40611600.0,1,0,1,0,0,1,0,0,0
1,0,45104400.0,42685200.0,1,0,1,0,0,1,0,0,0
1,0,36288000.0,33696000.0,1,0,1,0,0,1,0,0,0
1,0,40438800.0,26611200.0,1,0,1,0,0,1,0,0,0
1,0,29548800.0,26870400.0,1,0,0,0,1,1,0,0,0
1,0,24192000.0,19267200.0,1,0,1,0,0,1,0,0,0
1,0,22032000.0,19612800.0,1,0,1,0,0,1,0,0,0
1,0,24192000.0,21772800.0,1,0,0,1,0,1,0,0,0
1,0,41994000.0,39574800.0,1,0,1,0,0,1,0,0,0
1,0,66700800.0,64281600.0,1,0,1,0,0,1,0,0,0
1,0,115516800.0,96854400.0,1,0,0,0,1,1,0,0,2
1,0,33264000.0,30844800.0,1,0,0,1,0,1,0,0,0
1,0,27043200.0,20736000.0,1,0,1,0,0,1,0,0,0
1,0,26438400.0,24019200.0,1,0,1,0,0,1,0,0,0
1,0,49770000.0,33177600.0,1,0,1,0,0,1,0,0,0
1,0,32313600.0,25056000.0,1,0,0,1,0,1,0,0,0
1,0,25488000.0,23068800.0,1,0,0,1,0,1,0,0,1
1,0,65750400.0,36633600.0,1,0,1,0,0,1,0,0,0
1,0,68083200.0,62208000.0,1,0,0,0,1,1,0,0,2
1,0,29376000.0,26956800.0,1,0,0,0,1,1,0,0,0
1,0,23155200.0,20736000.0,1,0,1,0,0,1,0,0,0
1,0,35078400.0,27993600.0,1,0,0,0,1,1,0,0,0
1,0,36028800.0,31104000.0,1,0,1,0,0,1,0,0,0
1,0,34560000.0,32140800.0,1,0,1,0,0,1,0,0,0
1,0,23673600.0,21254400.0,1,0,1,0,0,1,0,0,0
1,0,22636800.0,20217600.0,1,0,1,0,0,1,0,0,0
1,0,43894800.0,41475600.0,1,0,1,0,0,1,0,0,0
1,0,40870800.0,33696000.0,1,0,1,0,0,1,0,0,0
1,0,29980800.0,27561600.0,1,0,0,1,0,1,0,0,0
1,0,29462400.0,27043200.0,1,0,1,0,0,1,0,0,0
1,0,67478400.0,59788800.0,1,0,0,0,1,1,0,0,0
1,0,35078400.0,32486400.0,1,0,0,1,0,1,0,0,0
1,0,22291200.0,19872000.0,1,0,0,1,0,1,0,0,0
1,0,61603200.0,59184000.0,1,0,1,0,0,1,0,0,0
1,0,61948800.0,59529600.0,1,0,1,0,0,1,0,0,0
1,0,61084800.0,58406400.0,1,0,1,0,0,1,0,0,0
1,0,52790400.0,50112000.0,1,0,1,0,0,1,0,0,0
1,0,32486400.0,26611200.0,1,0,1,0,0,1,0,0,0
1,0,31795200.0,29116800.0,1,0,1,0,0,1,0,0,0
1,0,30585600.0,20476800.0,1,0,0,1,0,1,0,0,0
1,0,24537600.0,22118400.0,1,0,0,1,0,1,0,0,0
1,0,36288000.0,33868800.0,1,0,1,0,0,1,0,0,0
1,0,25660800.0,23241600.0,1,0,1,0,0,1,0,0,2
1,0,35337600.0,32918400.0,1,0,0,1,0,1,0,0,0
1,0,33696000.0,24796800.0,1,0,1,0,0,1,0,0,0
1,0,32745600.0,22377600.0,1,0,0,1,0,1,0,0,0
1,0,29808000.0,25142400.0,1,0,1,0,0,1,0,0,0
1,0,32486400.0,28425600.0,1,0,0,1,0,1,0,0,0
1,0,29203200.0,26784000.0,1,0,1,0,0,1,0,0,0
1,0,32227200.0,29808000.0,1,0,1,0,0,1,0,0,0
1,0,24969600.0,19440000.0,1,0,1,0,0,1,0,0,1
1,0,21945600.0,19526400.0,1,0,1,0,0,1,0,0,0
1,0,33350400.0,30931200.0,1,0,1,0,0,1,0,0,1
1,0,32659200.0,30240000.0,1,0,0,1,0,1,0,0,0
1,0,21600000.0,19180800.0,1,0,0,1,0,1,0,0,0
1,0,33868800.0,28166400.0,1,0,0,1,0,1,0,0,0
1,0,34128000.0,28425600.0,1,0,1,0,0,1,0,0,0
1,0,44326800.0,41734800.0,1,0,1,0,0,1,0,0,0
1,0,29462400.0,22291200.0,1,0,1,0,0,1,0,0,0
1,0,57283200.0,52704000.0,1,0,0,1,0,1,0,0,0
1,0,23414400.0,20995200.0,1,0,0,1,0,1,0,0,0
1,0,28771200.0,26352000.0,1,0,0,0,1,1,0,0,0
1,0,28944000.0,26524800.0,1,0,1,0,0,1,0,0,0
1,0,34560000.0,32140800.0,1,0,0,0,1,1,0,0,0
1,0,27993600.0,25574400.0,1,0,0,1,0,1,0,0,0
1,0,53913600.0,50976000.0,1,0,1,0,0,1,0,0,0
1,0,27820800.0,25401600.0,1,0,0,0,1,1,0,0,0
1,0,34905600.0,32486400.0,1,0,1,0,0,1,0,0,0
1,0,22550400.0,20131200.0,1,0,1,0,0,1,0,0,0
1,0,31881600.0,29462400.0,1,0,1,0,0,1,0,0,0
1,0,32832000.0,30412800.0,1,0,1,0,0,1,0,0,2
1,0,32227200.0,29721600.0,1,0,1,0,0,1,0,0,0
1,0,28771200.0,18835200.0,1,0,0,1,0,1,0,0,0
1,0,32745600.0,26956800.0,1,0,0,1,0,1,0,0,0
1,0,40604400.0,34560000.0,1,0,1,0,0,1,0,0,0
1,0,45709200.0,37328400.0,1,0,1,0,0,1,0,0,0
1,0,32659200.0,29980800.0,1,0,1,0,0,1,0,0,2
1,0,27993600.0,27993600.0,1,0,1,0,0,1,0,0,0
1,0,40006800.0,37587600.0,1,0,1,0,0,1,0,0,0
1,0,32400000.0,25574400.0,1,0,1,0,0,1,0,0,2
1,0,62553600.0,52617600.0,1,0,1,0,0,1,0,0,0
1,0,45968400.0,43549200.0,1,0,0,1,0,1,0,0,2
1,0,31363200.0,28944000.0,1,0,0,1,0,1,0,0,0
1,0,35078400.0,32659200.0,1,0,0,1,0,1,0,0,0
1,0,25488000.0,22809600.0,1,0,1,0,0,1,0,0,0
1,0,35251200.0,31276800.0,1,0,1,0,0,1,0,0,0
1,0,95731200.0,93139200.0,1,0,0,1,0,1,0,0,0
1,0,28771200.0,25401600.0,1,0,1,0,0,1,0,0,0
1,0,70239600.0,55551600.0,1,0,1,0,0,1,0,0,0
1,0,27734400.0,23500800.0,1,0,0,1,0,1,0,0,0
1,0,32572800.0,26524800.0,1,0,0,0,1,1,0,0,0
1,0,39913200.0,37494000.0,1,0,0,1,0,1,0,0,0
1,0,36118800.0,33696000.0,1,0,0,0,1,1,0,0,0
1,0,57456000.0,55036800.0,1,0,0,1,0,1,0,0,0
1,0,36550800.0,34128000.0,1,0,0,1,0,1,0,0,0
1,0,25142400.0,22723200.0,1,0,1,0,0,1,0,0,0
1,0,35082000.0,23587200.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,28425600.0,1,0,1,0,0,1,0,0,0
1,0,28684800.0,26265600.0,1,0,1,0,0,1,0,0,0
1,0,29116800.0,26697600.0,1,0,1,0,0,1,0,0,0
1,0,25315200.0,18921600.0,1,0,0,1,0,1,0,0,0
1,0,37407600.0,31881600.0,1,0,0,1,0,1,0,0,0
1,0,20563200.0,18144000.0,1,0,1,0,0,1,0,0,1
1,0,31968000.0,23932800.0,1,0,0,1,0,1,0,0,0
1,0,65926800.0,58752000.0,1,0,1,0,0,1,0,0,0
1,0,39229200.0,36378000.0,1,0,1,0,0,1,0,0,0
1,0,40006800.0,37587600.0,1,0,0,1,0,1,0,0,0
1,0,36723600.0,33955200.0,1,0,0,1,0,1,0,0,0
1,0,23500800.0,21081600.0,1,0,1,0,0,1,0,0,0
1,0,52704000.0,43030800.0,1,0,1,0,0,1,0,0,0
1,0,61084800.0,47520000.0,1,0,1,0,0,1,0,0,0
1,0,44413200.0,41734800.0,1,0,0,1,0,1,0,0,0
1,0,38106000.0,33609600.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,29030400.0,1,0,1,0,0,1,0,0,0
1,0,28598400.0,26179200.0,1,0,0,1,0,1,0,0,0
1,0,26611200.0,24188400.0,1,0,1,0,0,1,0,0,0
1,0,21427200.0,15897600.0,1,0,1,0,0,1,0,0,0
1,0,33436800.0,28857600.0,1,0,1,0,0,1,0,0,0
1,0,48988800.0,46569600.0,1,0,0,1,0,1,0,0,0
1,0,36979200.0,34560000.0,1,0,1,0,0,1,0,0,0
1,0,56073600.0,53654400.0,1,0,1,0,0,1,0,0,0
1,0,24192000.0,21772800.0,1,0,0,1,0,1,0,0,1
1,0,18403200.0,15984000.0,1,0,0,1,0,1,0,0,0
1,0,22377600.0,19958400.0,1,0,0,1,0,1,0,0,0
1,0,39142800.0,36723600.0,1,0,0,1,0,1,0,0,2
1,0,61603200.0,59184000.0,1,0,1,0,0,1,0,0,0
1,0,29635200.0,27129600.0,1,0,0,1,0,1,0,0,0
1,0,34041600.0,31622400.0,1,0,0,1,0,1,0,0,0
1,0,56678400.0,42771600.0,1,0,1,0,0,1,0,0,0
1,0,23155200.0,20217600.0,1,0,1,0,0,1,0,0,0
1,0,33958800.0,31449600.0,1,0,0,1,0,1,0,0,0
1,0,44236800.0,41821200.0,1,0,0,1,0,1,0,0,0
1,0,39142800.0,36723600.0,1,0,1,0,0,1,0,0,0
1,0,54518400.0,52099200.0,1,0,0,1,0,1,0,0,0
1,0,48384000.0,41907600.0,1,0,1,0,0,1,0,0,0
1,0,24278400.0,21859200.0,1,0,0,1,0,1,0,0,0
1,0,20476800.0,14601600.0,1,0,1,0,0,1,0,0,0
